slice_file_name,true_classID,true_class,pred_classID,pred_class,correct
102857-5-0-9.wav,5,engine_idling,5,engine_idling,True
103438-5-0-0.wav,5,engine_idling,2,children_playing,False
103438-5-0-1.wav,5,engine_idling,2,children_playing,False
103438-5-0-2.wav,5,engine_idling,2,children_playing,False
106014-5-0-0.wav,5,engine_idling,0,air_conditioner,False
106014-5-0-1.wav,5,engine_idling,0,air_conditioner,False
106014-5-0-2.wav,5,engine_idling,0,air_conditioner,False
106014-5-0-3.wav,5,engine_idling,0,air_conditioner,False
106014-5-0-4.wav,5,engine_idling,0,air_conditioner,False
115241-9-0-1.wav,9,street_music,9,street_music,True
115241-9-0-14.wav,9,street_music,9,street_music,True
115241-9-0-2.wav,9,street_music,9,street_music,True
115241-9-0-20.wav,9,street_music,8,siren,False
115241-9-0-6.wav,9,street_music,9,street_music,True
115241-9-0-8.wav,9,street_music,9,street_music,True
115241-9-0-9.wav,9,street_music,9,street_music,True
115418-9-0-11.wav,9,street_music,9,street_music,True
115418-9-0-12.wav,9,street_music,9,street_music,True
115418-9-0-15.wav,9,street_music,9,street_music,True
115418-9-0-20.wav,9,street_music,9,street_music,True
115418-9-0-29.wav,9,street_music,9,street_music,True
115418-9-0-6.wav,9,street_music,9,street_music,True
11722-3-0-0.wav,3,dog_bark,3,dog_bark,True
11722-3-1-0.wav,3,dog_bark,3,dog_bark,True
117889-9-0-12.wav,9,street_music,9,street_music,True
117889-9-0-20.wav,9,street_music,9,street_music,True
117889-9-0-30.wav,9,street_music,9,street_music,True
117889-9-0-36.wav,9,street_music,9,street_music,True
117889-9-0-39.wav,9,street_music,9,street_music,True
117889-9-0-40.wav,9,street_music,9,street_music,True
118278-4-0-0.wav,4,drilling,7,jackhammer,False
118278-4-0-1.wav,4,drilling,0,air_conditioner,False
118278-4-0-10.wav,4,drilling,7,jackhammer,False
118278-4-0-11.wav,4,drilling,7,jackhammer,False
118278-4-0-12.wav,4,drilling,7,jackhammer,False
118278-4-0-13.wav,4,drilling,9,street_music,False
118278-4-0-2.wav,4,drilling,7,jackhammer,False
118278-4-0-3.wav,4,drilling,7,jackhammer,False
118278-4-0-4.wav,4,drilling,7,jackhammer,False
118278-4-0-5.wav,4,drilling,7,jackhammer,False
118278-4-0-6.wav,4,drilling,7,jackhammer,False
118278-4-0-7.wav,4,drilling,7,jackhammer,False
118278-4-0-8.wav,4,drilling,7,jackhammer,False
118278-4-0-9.wav,4,drilling,7,jackhammer,False
118558-5-0-0.wav,5,engine_idling,0,air_conditioner,False
118558-5-0-1.wav,5,engine_idling,0,air_conditioner,False
118558-5-0-2.wav,5,engine_idling,0,air_conditioner,False
118558-5-1-0.wav,5,engine_idling,0,air_conditioner,False
118558-5-1-1.wav,5,engine_idling,0,air_conditioner,False
118558-5-1-2.wav,5,engine_idling,0,air_conditioner,False
118558-5-2-0.wav,5,engine_idling,0,air_conditioner,False
118558-5-2-1.wav,5,engine_idling,0,air_conditioner,False
118558-5-2-2.wav,5,engine_idling,0,air_conditioner,False
118558-5-2-3.wav,5,engine_idling,0,air_conditioner,False
119067-0-0-0.wav,0,air_conditioner,5,engine_idling,False
119067-0-0-1.wav,0,air_conditioner,5,engine_idling,False
119067-0-0-2.wav,0,air_conditioner,5,engine_idling,False
128240-3-0-1.wav,3,dog_bark,2,children_playing,False
128240-3-0-20.wav,3,dog_bark,2,children_playing,False
128240-3-0-39.wav,3,dog_bark,2,children_playing,False
128240-3-0-42.wav,3,dog_bark,3,dog_bark,True
128470-3-0-0.wav,3,dog_bark,2,children_playing,False
128470-3-0-1.wav,3,dog_bark,3,dog_bark,True
128470-3-0-5.wav,3,dog_bark,2,children_playing,False
128470-3-0-8.wav,3,dog_bark,2,children_playing,False
129750-2-0-3.wav,2,children_playing,2,children_playing,True
129750-2-0-34.wav,2,children_playing,2,children_playing,True
129750-2-0-36.wav,2,children_playing,2,children_playing,True
129750-2-0-37.wav,2,children_playing,2,children_playing,True
129750-2-0-4.wav,2,children_playing,2,children_playing,True
129750-2-0-45.wav,2,children_playing,2,children_playing,True
129750-2-0-46.wav,2,children_playing,2,children_playing,True
129750-2-0-48.wav,2,children_playing,2,children_playing,True
136558-9-0-1.wav,9,street_music,9,street_music,True
136558-9-0-2.wav,9,street_music,2,children_playing,False
136558-9-1-10.wav,9,street_music,9,street_music,True
136558-9-1-21.wav,9,street_music,9,street_music,True
136558-9-1-26.wav,9,street_music,9,street_music,True
136558-9-1-39.wav,9,street_music,9,street_music,True
138017-9-0-2.wav,9,street_music,9,street_music,True
138017-9-0-9.wav,9,street_music,9,street_music,True
138017-9-1-10.wav,9,street_music,9,street_music,True
138017-9-1-16.wav,9,street_music,9,street_music,True
138017-9-1-4.wav,9,street_music,9,street_music,True
138017-9-1-6.wav,9,street_music,9,street_music,True
141240-5-0-0.wav,5,engine_idling,0,air_conditioner,False
141240-5-1-0.wav,5,engine_idling,5,engine_idling,True
142641-3-0-0.wav,3,dog_bark,3,dog_bark,True
14468-3-0-2.wav,3,dog_bark,4,drilling,False
14468-3-0-3.wav,3,dog_bark,4,drilling,False
14468-3-1-0.wav,3,dog_bark,3,dog_bark,True
14468-3-5-0.wav,3,dog_bark,0,air_conditioner,False
14470-2-0-10.wav,2,children_playing,2,children_playing,True
14470-2-0-14.wav,2,children_playing,2,children_playing,True
14470-2-0-21.wav,2,children_playing,2,children_playing,True
14470-2-0-4.wav,2,children_playing,2,children_playing,True
14470-2-0-56.wav,2,children_playing,2,children_playing,True
14470-2-0-65.wav,2,children_playing,2,children_playing,True
14470-2-0-70.wav,2,children_playing,2,children_playing,True
14470-2-0-72.wav,2,children_playing,2,children_playing,True
146244-4-0-0.wav,4,drilling,4,drilling,True
147491-9-0-0.wav,9,street_music,9,street_music,True
147491-9-0-5.wav,9,street_music,9,street_music,True
147491-9-2-10.wav,9,street_music,9,street_music,True
147491-9-2-25.wav,9,street_music,9,street_music,True
147491-9-2-32.wav,9,street_music,9,street_music,True
147491-9-2-6.wav,9,street_music,9,street_music,True
155241-9-0-50.wav,9,street_music,9,street_music,True
155241-9-0-56.wav,9,street_music,9,street_music,True
155241-9-0-69.wav,9,street_music,9,street_music,True
155241-9-0-79.wav,9,street_music,9,street_music,True
155241-9-0-8.wav,9,street_music,9,street_music,True
155241-9-0-88.wav,9,street_music,9,street_music,True
155262-2-0-101.wav,2,children_playing,2,children_playing,True
155262-2-0-11.wav,2,children_playing,2,children_playing,True
155262-2-0-15.wav,2,children_playing,2,children_playing,True
155262-2-0-2.wav,2,children_playing,2,children_playing,True
155262-2-0-21.wav,2,children_playing,2,children_playing,True
155262-2-0-48.wav,2,children_playing,2,children_playing,True
155262-2-0-58.wav,2,children_playing,2,children_playing,True
155262-2-0-63.wav,2,children_playing,2,children_playing,True
155280-2-0-10.wav,2,children_playing,2,children_playing,True
155280-2-0-11.wav,2,children_playing,2,children_playing,True
155280-2-0-13.wav,2,children_playing,2,children_playing,True
155280-2-0-15.wav,2,children_playing,2,children_playing,True
155280-2-0-3.wav,2,children_playing,2,children_playing,True
155280-2-0-5.wav,2,children_playing,2,children_playing,True
155280-2-0-6.wav,2,children_playing,2,children_playing,True
155280-2-0-7.wav,2,children_playing,2,children_playing,True
155311-3-0-0.wav,3,dog_bark,3,dog_bark,True
15544-5-0-0.wav,5,engine_idling,5,engine_idling,True
15544-5-0-1.wav,5,engine_idling,5,engine_idling,True
15544-5-0-10.wav,5,engine_idling,5,engine_idling,True
15544-5-0-11.wav,5,engine_idling,5,engine_idling,True
15544-5-0-12.wav,5,engine_idling,5,engine_idling,True
15544-5-0-13.wav,5,engine_idling,5,engine_idling,True
15544-5-0-14.wav,5,engine_idling,5,engine_idling,True
15544-5-0-15.wav,5,engine_idling,5,engine_idling,True
15544-5-0-16.wav,5,engine_idling,5,engine_idling,True
15544-5-0-17.wav,5,engine_idling,5,engine_idling,True
15544-5-0-18.wav,5,engine_idling,5,engine_idling,True
15544-5-0-19.wav,5,engine_idling,5,engine_idling,True
15544-5-0-2.wav,5,engine_idling,5,engine_idling,True
15544-5-0-3.wav,5,engine_idling,5,engine_idling,True
15544-5-0-4.wav,5,engine_idling,0,air_conditioner,False
15544-5-0-5.wav,5,engine_idling,5,engine_idling,True
15544-5-0-6.wav,5,engine_idling,5,engine_idling,True
15544-5-0-7.wav,5,engine_idling,5,engine_idling,True
15544-5-0-8.wav,5,engine_idling,5,engine_idling,True
15544-5-0-9.wav,5,engine_idling,5,engine_idling,True
157207-6-0-0.wav,6,gun_shot,6,gun_shot,True
157207-6-1-0.wav,6,gun_shot,6,gun_shot,True
157207-6-10-0.wav,6,gun_shot,6,gun_shot,True
157207-6-2-0.wav,6,gun_shot,6,gun_shot,True
157207-6-3-0.wav,6,gun_shot,6,gun_shot,True
157207-6-4-0.wav,6,gun_shot,6,gun_shot,True
157207-6-5-0.wav,6,gun_shot,6,gun_shot,True
157207-6-6-0.wav,6,gun_shot,6,gun_shot,True
157207-6-7-0.wav,6,gun_shot,6,gun_shot,True
157207-6-8-0.wav,6,gun_shot,6,gun_shot,True
157207-6-9-0.wav,6,gun_shot,6,gun_shot,True
157800-6-0-0.wav,6,gun_shot,6,gun_shot,True
159709-6-0-0.wav,6,gun_shot,6,gun_shot,True
159742-8-0-0.wav,8,siren,8,siren,True
159742-8-0-1.wav,8,siren,8,siren,True
159742-8-0-10.wav,8,siren,8,siren,True
159742-8-0-11.wav,8,siren,8,siren,True
159742-8-0-12.wav,8,siren,8,siren,True
159742-8-0-13.wav,8,siren,8,siren,True
159742-8-0-14.wav,8,siren,3,dog_bark,False
159742-8-0-2.wav,8,siren,8,siren,True
159742-8-0-3.wav,8,siren,8,siren,True
159742-8-0-4.wav,8,siren,8,siren,True
159742-8-0-5.wav,8,siren,8,siren,True
159742-8-0-6.wav,8,siren,8,siren,True
159742-8-0-7.wav,8,siren,8,siren,True
159742-8-0-8.wav,8,siren,8,siren,True
159742-8-0-9.wav,8,siren,8,siren,True
162134-7-0-0.wav,7,jackhammer,7,jackhammer,True
162134-7-0-1.wav,7,jackhammer,7,jackhammer,True
162134-7-0-2.wav,7,jackhammer,7,jackhammer,True
162134-7-1-0.wav,7,jackhammer,7,jackhammer,True
162134-7-10-0.wav,7,jackhammer,7,jackhammer,True
162134-7-10-1.wav,7,jackhammer,7,jackhammer,True
162134-7-10-2.wav,7,jackhammer,7,jackhammer,True
162134-7-10-3.wav,7,jackhammer,7,jackhammer,True
162134-7-11-0.wav,7,jackhammer,7,jackhammer,True
162134-7-11-1.wav,7,jackhammer,7,jackhammer,True
162134-7-11-2.wav,7,jackhammer,7,jackhammer,True
162134-7-11-3.wav,7,jackhammer,7,jackhammer,True
162134-7-11-4.wav,7,jackhammer,7,jackhammer,True
162134-7-11-5.wav,7,jackhammer,7,jackhammer,True
162134-7-11-6.wav,7,jackhammer,7,jackhammer,True
162134-7-11-7.wav,7,jackhammer,7,jackhammer,True
162134-7-12-0.wav,7,jackhammer,7,jackhammer,True
162134-7-12-1.wav,7,jackhammer,7,jackhammer,True
162134-7-12-2.wav,7,jackhammer,7,jackhammer,True
162134-7-12-3.wav,7,jackhammer,7,jackhammer,True
162134-7-12-4.wav,7,jackhammer,7,jackhammer,True
162134-7-13-0.wav,7,jackhammer,7,jackhammer,True
162134-7-13-1.wav,7,jackhammer,7,jackhammer,True
162134-7-13-2.wav,7,jackhammer,7,jackhammer,True
162134-7-13-3.wav,7,jackhammer,7,jackhammer,True
162134-7-13-4.wav,7,jackhammer,7,jackhammer,True
162134-7-14-0.wav,7,jackhammer,7,jackhammer,True
162134-7-14-1.wav,7,jackhammer,7,jackhammer,True
162134-7-14-2.wav,7,jackhammer,7,jackhammer,True
162134-7-15-0.wav,7,jackhammer,7,jackhammer,True
162134-7-15-1.wav,7,jackhammer,7,jackhammer,True
162134-7-15-2.wav,7,jackhammer,7,jackhammer,True
162134-7-15-3.wav,7,jackhammer,7,jackhammer,True
162134-7-15-4.wav,7,jackhammer,7,jackhammer,True
162134-7-16-0.wav,7,jackhammer,7,jackhammer,True
162134-7-16-1.wav,7,jackhammer,7,jackhammer,True
162134-7-17-0.wav,7,jackhammer,7,jackhammer,True
162134-7-17-1.wav,7,jackhammer,7,jackhammer,True
162134-7-17-2.wav,7,jackhammer,7,jackhammer,True
162134-7-17-3.wav,7,jackhammer,7,jackhammer,True
162134-7-17-4.wav,7,jackhammer,7,jackhammer,True
162134-7-2-0.wav,7,jackhammer,7,jackhammer,True
162134-7-3-0.wav,7,jackhammer,7,jackhammer,True
162134-7-4-0.wav,7,jackhammer,7,jackhammer,True
162134-7-5-0.wav,7,jackhammer,7,jackhammer,True
162134-7-6-0.wav,7,jackhammer,7,jackhammer,True
162134-7-7-0.wav,7,jackhammer,7,jackhammer,True
162134-7-7-1.wav,7,jackhammer,7,jackhammer,True
162134-7-8-0.wav,7,jackhammer,7,jackhammer,True
162134-7-8-1.wav,7,jackhammer,7,jackhammer,True
162134-7-8-2.wav,7,jackhammer,7,jackhammer,True
162134-7-8-3.wav,7,jackhammer,7,jackhammer,True
162134-7-8-4.wav,7,jackhammer,7,jackhammer,True
162134-7-8-5.wav,7,jackhammer,7,jackhammer,True
162134-7-8-6.wav,7,jackhammer,7,jackhammer,True
162134-7-8-7.wav,7,jackhammer,7,jackhammer,True
162134-7-9-0.wav,7,jackhammer,7,jackhammer,True
162134-7-9-1.wav,7,jackhammer,7,jackhammer,True
162134-7-9-2.wav,7,jackhammer,7,jackhammer,True
162134-7-9-3.wav,7,jackhammer,7,jackhammer,True
162134-7-9-4.wav,7,jackhammer,7,jackhammer,True
162148-3-0-0.wav,3,dog_bark,3,dog_bark,True
163459-3-0-0.wav,3,dog_bark,3,dog_bark,True
164194-2-0-10.wav,2,children_playing,2,children_playing,True
164194-2-0-11.wav,2,children_playing,2,children_playing,True
164194-2-0-14.wav,2,children_playing,2,children_playing,True
164194-2-0-18.wav,2,children_playing,2,children_playing,True
164194-2-0-24.wav,2,children_playing,2,children_playing,True
164194-2-0-26.wav,2,children_playing,2,children_playing,True
164194-2-0-29.wav,2,children_playing,2,children_playing,True
164194-2-0-7.wav,2,children_playing,2,children_playing,True
164377-9-0-16.wav,9,street_music,9,street_music,True
164377-9-1-15.wav,9,street_music,9,street_music,True
164377-9-1-3.wav,9,street_music,9,street_music,True
164377-9-1-36.wav,9,street_music,9,street_music,True
164377-9-1-43.wav,9,street_music,9,street_music,True
164377-9-1-50.wav,9,street_music,9,street_music,True
164377-9-1-92.wav,9,street_music,9,street_music,True
164646-6-0-0.wav,6,gun_shot,6,gun_shot,True
165166-8-0-0.wav,8,siren,8,siren,True
165166-8-0-1.wav,8,siren,8,siren,True
165166-8-0-2.wav,8,siren,8,siren,True
165166-8-0-3.wav,8,siren,8,siren,True
165166-8-0-4.wav,8,siren,8,siren,True
165166-8-0-5.wav,8,siren,8,siren,True
165166-8-0-6.wav,8,siren,8,siren,True
165166-8-0-7.wav,8,siren,8,siren,True
165166-8-0-8.wav,8,siren,8,siren,True
165640-4-0-0.wav,4,drilling,4,drilling,True
165640-4-0-1.wav,4,drilling,4,drilling,True
165640-4-0-2.wav,4,drilling,4,drilling,True
167464-0-0-0.wav,0,air_conditioner,0,air_conditioner,True
167464-0-0-1.wav,0,air_conditioner,0,air_conditioner,True
167464-0-0-10.wav,0,air_conditioner,0,air_conditioner,True
167464-0-0-11.wav,0,air_conditioner,0,air_conditioner,True
167464-0-0-12.wav,0,air_conditioner,0,air_conditioner,True
167464-0-0-13.wav,0,air_conditioner,0,air_conditioner,True
167464-0-0-14.wav,0,air_conditioner,0,air_conditioner,True
167464-0-0-15.wav,0,air_conditioner,0,air_conditioner,True
167464-0-0-16.wav,0,air_conditioner,0,air_conditioner,True
167464-0-0-17.wav,0,air_conditioner,0,air_conditioner,True
167464-0-0-18.wav,0,air_conditioner,0,air_conditioner,True
167464-0-0-19.wav,0,air_conditioner,0,air_conditioner,True
167464-0-0-2.wav,0,air_conditioner,0,air_conditioner,True
167464-0-0-20.wav,0,air_conditioner,0,air_conditioner,True
167464-0-0-21.wav,0,air_conditioner,0,air_conditioner,True
167464-0-0-22.wav,0,air_conditioner,0,air_conditioner,True
167464-0-0-23.wav,0,air_conditioner,0,air_conditioner,True
167464-0-0-24.wav,0,air_conditioner,0,air_conditioner,True
167464-0-0-3.wav,0,air_conditioner,0,air_conditioner,True
167464-0-0-4.wav,0,air_conditioner,0,air_conditioner,True
167464-0-0-5.wav,0,air_conditioner,2,children_playing,False
167464-0-0-6.wav,0,air_conditioner,0,air_conditioner,True
167464-0-0-7.wav,0,air_conditioner,0,air_conditioner,True
167464-0-0-8.wav,0,air_conditioner,0,air_conditioner,True
167464-0-0-9.wav,0,air_conditioner,0,air_conditioner,True
167750-4-0-0.wav,4,drilling,4,drilling,True
167750-4-1-0.wav,4,drilling,4,drilling,True
167750-4-2-0.wav,4,drilling,4,drilling,True
167750-4-3-0.wav,4,drilling,4,drilling,True
169261-6-0-0.wav,6,gun_shot,6,gun_shot,True
17074-1-0-0.wav,1,car_horn,1,car_horn,True
17124-1-0-0.wav,1,car_horn,1,car_horn,True
171478-9-0-26.wav,9,street_music,9,street_music,True
171478-9-0-28.wav,9,street_music,9,street_music,True
171478-9-0-38.wav,9,street_music,2,children_playing,False
171478-9-0-4.wav,9,street_music,2,children_playing,False
171478-9-0-55.wav,9,street_music,9,street_music,True
171478-9-0-57.wav,9,street_music,9,street_music,True
171478-9-0-58.wav,9,street_music,9,street_music,True
172519-9-0-10.wav,9,street_music,9,street_music,True
172519-9-0-13.wav,9,street_music,9,street_music,True
172519-9-0-49.wav,9,street_music,9,street_music,True
172519-9-0-53.wav,9,street_music,9,street_music,True
172519-9-0-67.wav,9,street_music,2,children_playing,False
172519-9-0-8.wav,9,street_music,9,street_music,True
174289-6-0-0.wav,6,gun_shot,6,gun_shot,True
174289-6-1-0.wav,6,gun_shot,6,gun_shot,True
174289-6-2-0.wav,6,gun_shot,6,gun_shot,True
174289-6-3-0.wav,6,gun_shot,6,gun_shot,True
174292-6-0-0.wav,6,gun_shot,6,gun_shot,True
174292-6-1-0.wav,6,gun_shot,6,gun_shot,True
174292-6-2-0.wav,6,gun_shot,6,gun_shot,True
17486-3-0-0.wav,3,dog_bark,3,dog_bark,True
17486-3-1-0.wav,3,dog_bark,3,dog_bark,True
17486-3-2-0.wav,3,dog_bark,3,dog_bark,True
175842-1-0-0.wav,1,car_horn,1,car_horn,True
175850-1-0-0.wav,1,car_horn,1,car_horn,True
178261-7-0-0.wav,7,jackhammer,7,jackhammer,True
178261-7-1-0.wav,7,jackhammer,7,jackhammer,True
178261-7-2-0.wav,7,jackhammer,7,jackhammer,True
178261-7-3-0.wav,7,jackhammer,7,jackhammer,True
178261-7-3-1.wav,7,jackhammer,7,jackhammer,True
178261-7-3-2.wav,7,jackhammer,7,jackhammer,True
178261-7-3-3.wav,7,jackhammer,7,jackhammer,True
178261-7-3-4.wav,7,jackhammer,7,jackhammer,True
178261-7-3-5.wav,7,jackhammer,7,jackhammer,True
178261-7-3-6.wav,7,jackhammer,7,jackhammer,True
178402-1-0-0.wav,1,car_horn,1,car_horn,True
178826-2-0-10.wav,2,children_playing,2,children_playing,True
178826-2-0-12.wav,2,children_playing,2,children_playing,True
178826-2-0-14.wav,2,children_playing,2,children_playing,True
178826-2-0-16.wav,2,children_playing,2,children_playing,True
178826-2-0-17.wav,2,children_playing,2,children_playing,True
178826-2-0-20.wav,2,children_playing,2,children_playing,True
178826-2-0-28.wav,2,children_playing,2,children_playing,True
178826-2-0-39.wav,2,children_playing,2,children_playing,True
179868-1-0-0.wav,1,car_horn,1,car_horn,True
180127-4-0-0.wav,4,drilling,4,drilling,True
180127-4-0-1.wav,4,drilling,4,drilling,True
180127-4-0-10.wav,4,drilling,4,drilling,True
180127-4-0-11.wav,4,drilling,4,drilling,True
180127-4-0-12.wav,4,drilling,4,drilling,True
180127-4-0-13.wav,4,drilling,4,drilling,True
180127-4-0-14.wav,4,drilling,4,drilling,True
180127-4-0-15.wav,4,drilling,4,drilling,True
180127-4-0-16.wav,4,drilling,4,drilling,True
180127-4-0-17.wav,4,drilling,4,drilling,True
180127-4-0-18.wav,4,drilling,4,drilling,True
180127-4-0-19.wav,4,drilling,4,drilling,True
180127-4-0-2.wav,4,drilling,4,drilling,True
180127-4-0-20.wav,4,drilling,4,drilling,True
180127-4-0-21.wav,4,drilling,4,drilling,True
180127-4-0-3.wav,4,drilling,4,drilling,True
180127-4-0-4.wav,4,drilling,4,drilling,True
180127-4-0-5.wav,4,drilling,4,drilling,True
180127-4-0-6.wav,4,drilling,4,drilling,True
180127-4-0-7.wav,4,drilling,4,drilling,True
180127-4-0-8.wav,4,drilling,4,drilling,True
180127-4-0-9.wav,4,drilling,4,drilling,True
181624-4-0-0.wav,4,drilling,4,drilling,True
181624-4-1-0.wav,4,drilling,4,drilling,True
181624-4-10-0.wav,4,drilling,4,drilling,True
181624-4-2-0.wav,4,drilling,4,drilling,True
181624-4-3-0.wav,4,drilling,4,drilling,True
181624-4-4-0.wav,4,drilling,4,drilling,True
181624-4-5-0.wav,4,drilling,4,drilling,True
181624-4-6-0.wav,4,drilling,4,drilling,True
181624-4-7-0.wav,4,drilling,4,drilling,True
181624-4-8-0.wav,4,drilling,4,drilling,True
181624-4-9-0.wav,4,drilling,4,drilling,True
187110-2-0-1.wav,2,children_playing,2,children_playing,True
187110-2-0-10.wav,2,children_playing,2,children_playing,True
187110-2-0-12.wav,2,children_playing,2,children_playing,True
187110-2-0-27.wav,2,children_playing,2,children_playing,True
187110-2-0-30.wav,2,children_playing,2,children_playing,True
187110-2-0-34.wav,2,children_playing,2,children_playing,True
187110-2-0-6.wav,2,children_playing,2,children_playing,True
187110-2-0-8.wav,2,children_playing,8,siren,False
187863-4-0-0.wav,4,drilling,4,drilling,True
187863-4-0-1.wav,4,drilling,2,children_playing,False
187863-4-0-2.wav,4,drilling,4,drilling,True
187863-4-0-3.wav,4,drilling,4,drilling,True
187863-4-0-4.wav,4,drilling,4,drilling,True
187863-4-0-5.wav,4,drilling,4,drilling,True
188497-2-0-0.wav,2,children_playing,2,children_playing,True
188497-2-0-1.wav,2,children_playing,2,children_playing,True
188497-2-0-11.wav,2,children_playing,2,children_playing,True
188497-2-0-17.wav,2,children_playing,2,children_playing,True
188497-2-0-19.wav,2,children_playing,2,children_playing,True
188497-2-0-2.wav,2,children_playing,2,children_playing,True
188497-2-0-23.wav,2,children_playing,2,children_playing,True
188497-2-0-8.wav,2,children_playing,2,children_playing,True
188813-7-0-0.wav,7,jackhammer,7,jackhammer,True
188813-7-1-0.wav,7,jackhammer,7,jackhammer,True
188813-7-10-0.wav,7,jackhammer,7,jackhammer,True
188813-7-10-1.wav,7,jackhammer,7,jackhammer,True
188813-7-10-2.wav,7,jackhammer,7,jackhammer,True
188813-7-10-3.wav,7,jackhammer,7,jackhammer,True
188813-7-11-0.wav,7,jackhammer,7,jackhammer,True
188813-7-11-1.wav,7,jackhammer,7,jackhammer,True
188813-7-12-0.wav,7,jackhammer,7,jackhammer,True
188813-7-13-0.wav,7,jackhammer,7,jackhammer,True
188813-7-2-0.wav,7,jackhammer,7,jackhammer,True
188813-7-3-0.wav,7,jackhammer,7,jackhammer,True
188813-7-4-0.wav,7,jackhammer,7,jackhammer,True
188813-7-5-0.wav,7,jackhammer,7,jackhammer,True
188813-7-6-0.wav,7,jackhammer,7,jackhammer,True
188813-7-7-0.wav,7,jackhammer,7,jackhammer,True
188813-7-8-0.wav,7,jackhammer,4,drilling,False
188813-7-9-0.wav,7,jackhammer,7,jackhammer,True
189982-0-0-11.wav,0,air_conditioner,0,air_conditioner,True
189982-0-0-13.wav,0,air_conditioner,0,air_conditioner,True
189982-0-0-16.wav,0,air_conditioner,0,air_conditioner,True
189982-0-0-17.wav,0,air_conditioner,0,air_conditioner,True
189982-0-0-18.wav,0,air_conditioner,0,air_conditioner,True
189982-0-0-19.wav,0,air_conditioner,0,air_conditioner,True
189982-0-0-2.wav,0,air_conditioner,0,air_conditioner,True
189982-0-0-20.wav,0,air_conditioner,0,air_conditioner,True
189982-0-0-23.wav,0,air_conditioner,0,air_conditioner,True
189982-0-0-27.wav,0,air_conditioner,0,air_conditioner,True
189982-0-0-28.wav,0,air_conditioner,0,air_conditioner,True
189982-0-0-3.wav,0,air_conditioner,0,air_conditioner,True
189982-0-0-30.wav,0,air_conditioner,0,air_conditioner,True
189982-0-0-33.wav,0,air_conditioner,0,air_conditioner,True
189982-0-0-35.wav,0,air_conditioner,0,air_conditioner,True
189982-0-0-36.wav,0,air_conditioner,0,air_conditioner,True
189982-0-0-38.wav,0,air_conditioner,0,air_conditioner,True
189982-0-0-39.wav,0,air_conditioner,0,air_conditioner,True
189982-0-0-4.wav,0,air_conditioner,0,air_conditioner,True
